path,code,comment
./Dataset/funcom_test/22628221.txt,"protected void process(XMLNode parentNode)  {
	    map.put(parentNode.path, parentNode);

		Element parentElement = parentNode.getElement();
		List children = parentElement.getChildren();
		int size = children.size();
		for (int i=0; i<size; i++) {
			Element childElement = (Element)children.get(i);
			XMLNode childNode = new XMLNode(childElement, true);
			parentNode.addChild(childNode);
			//System.err.println(""map path = "" + childNode.path);
			process(childNode);
		}
	}",recursively iterates through the children xml elements wrapping each
./Dataset/funcom_test/26498907.txt,"public void set(Object o){
    if(o == null){
      this.value = o;
    }
    else if(type.isAssignable(o)){
      this.value = o;
    }
    else{
      throw new IllegalArgumentException(""Invalid value: "" + o + "" for type: "" + type.getName());
    }
  }",sets this instances value if the given object corresponds to this
./Dataset/funcom_test/1782714.txt,"public void addHeader( String name, String value ) {
        synchronized (_headers) {
            String key = name.toUpperCase();
            ArrayList values = (ArrayList) _headers.get( key );
            if (values == null) {
                values = new ArrayList();
                _headers.put( key, values );
            }
            values.add( value );
        }
    }",adds a response header with the given name and value
./Dataset/funcom_test/9977798.txt,"private JSplitPane getVerticalSplitPane() {
        if (verticalSplitPane == null) {
            verticalSplitPane = new JSplitPane(JSplitPane.VERTICAL_SPLIT);
            verticalSplitPane.setTopComponent(getHorizontalSplitPane());
            verticalSplitPane.setBottomComponent(getDiagram());
        }
        return verticalSplitPane;
    }",this method initializes the vertical splitter
./Dataset/funcom_test/26502187.txt,"public String getTime() {
    long   aCurrentTime = System.currentTimeMillis();
    Date   aCurrentDate = new Date(aCurrentTime);
    String aResult      = _theFormat.format(aCurrentDate);

    System.out.println((++_theCoutner) + "" - Invocation took "" +
      (System.currentTimeMillis() - aCurrentTime) + "" ms @"" + _theId);

    return aResult + ""  @"" + _theId;
  }",implements the time service if interface
./Dataset/funcom_test/3934822.txt,"public void documentLoadingCompleted(SVGDocumentLoaderEvent e) {
		if (debug) {
			System.out.print(""Document load completed in "");
			System.out.println((System.currentTimeMillis() - time) + "" ms"");
		}

		setSVGDocument(e.getSVGDocument(), e.getSVGDocument().getURL(), e.getSVGDocument().getTitle());
	}",called when the loading of a document was completed
./Dataset/funcom_test/45047565.txt,"public void exportXVRL(XMLEventWriter xvrLDoc) throws Exception{
		JAXBContext context = JAXBContext.newInstance(ValidationReport.class);
		Marshaller m = context.createMarshaller();
		m.setProperty(Marshaller.JAXB_FORMATTED_OUTPUT, true);
		ValidationReport vReport = exportVReport();
		if (vReport!=null) m.marshal(vReport, xvrLDoc);
	}",transform the validation report object into a xmlevent writer
./Dataset/funcom_test/43420487.txt,"public void stopSearch(Integer searchOf) {
	
		if (searchOf==null) {
			csAgents.stopSearch();
			csOntologies.stopSearch();
			csBaseService.stopSearch();
			
		} else {
			
			switch (searchOf) {
			case RESTART_AGENT_SEARCH:
				// --- Start search for Agent ---------------------
				csAgents.stopSearch();
				break;
				
			case RESTART_ONTOLOGY_SEARCH:
				// --- Start search for Ontology ------------------
				csOntologies.stopSearch();
				break;
				
			case RESTART_BASESERVICE_SEARCH:
				// --- Start search for BaseService ---------------
				csBaseService.stopSearch();
				break;
			}
		}
	}",stops all search process or the specified one
./Dataset/funcom_test/7486650.txt,"protected void setState(State newState) {
        boolean proceed = true;
        State old = getState();

        for (JingleSessionStateListener listener : stateListeners)
            try {
                listener.beforeChange(old, newState);
            }
            catch (JingleException e) {
                proceed = false;
            }

        if (proceed)
            super.setState(newState);

        for (JingleSessionStateListener listener : stateListeners)
            listener.afterChanged(old, getState());
    }",overides jingle negiociator method to add listener capabilities
./Dataset/funcom_test/40867601.txt,"public Command getScreenCommand3() {
        if (screenCommand3 == null) {//GEN-END:|416-getter|0|416-preInit
            // write pre-init user code here
            screenCommand3 = new Command(""NOMINA 2"", Command.SCREEN, 0);//GEN-LINE:|416-getter|1|416-postInit
            // write post-init user code here
        }//GEN-BEGIN:|416-getter|2|
        return screenCommand3;
    }",returns an initiliazed instance of screen command3 component
./Dataset/funcom_test/39299305.txt,"public Position2D getCoordinate1() {
        ValueWithUnit<Meter> newX1 = new ValueWithUnit<Meter>(getX1(), UnitsPool.getDistanceUnitMeter());
        ValueWithUnit<Meter> newY1 = new ValueWithUnit<Meter>(getY1(), UnitsPool.getDistanceUnitMeter());
        return new Position2D(newX1, newY1);
    }",returns a coordinate instance representing
./Dataset/funcom_test/42172586.txt,"protected void addBindIPPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_SafiServer_bindIP_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_SafiServer_bindIP_feature"", ""_UI_SafiServer_type""),
				 ConfigPackage.Literals.SAFI_SERVER__BIND_IP,
				 true,
				 false,
				 false,
				 ItemPropertyDescriptor.GENERIC_VALUE_IMAGE,
				 null,
				 null));
	}",this adds a property descriptor for the bind ip feature
./Dataset/funcom_test/34609290.txt,"public void testGetStem() throws Exception {
        System.out.println(""getStem"");
        Stemmer stemmer = DefaultMorphologyFactory.getInstance().getStemmer(Locale.ENGLISH, ""name"", ""TestStemmer"");
        assertEquals(""test_1"", stemmer.getStem(""test""));
    }",test of get stem method of class abstract stemmer
./Dataset/funcom_test/28629825.txt,"private JTextField getTextFieldName() {
		if (textFieldName == null) {
			textFieldName = new JTextField();
			textFieldName.setText(user.getNombre());
			textFieldName.setPreferredSize(new Dimension(290, 25));
			textFieldName.setMinimumSize(new Dimension(200, 25));
			textFieldName.setHorizontalAlignment(JTextField.CENTER);
			textFieldName.setColumns(0);
		}
		return textFieldName;
	}",this method initializes text field name
./Dataset/funcom_test/33718448.txt,"public void testGetCity() {
        System.out.println(""getCity"");
        
   
        
        String expResult = """";
        String result = instance.getCity();
        assertEquals(expResult, result);
        
        // TODO review the generated test code and remove the default call to fail.
        //fail(""The test case is a prototype."");
    }",test of get city method of class tools
./Dataset/funcom_test/31466025.txt,"public void saveMap(TileSetManager manager, java.io.OutputStream out) throws IOException {
	DataOutputStream dout = new DataOutputStream(out);
	dout.writeUTF(""Mapper"");
	dout.writeInt(3);
	dout.writeInt(width);
	dout.writeInt(height);
	dout.writeInt(floors.length);
	dout.writeInt(curFloor);
	manager.saveTileset(out, set);
	HashMap hmap = set.saveSetMap(out);
	for (int i = 0; i < floors.length; i++)
	    floors[i].saveMapFloor(dout, hmap);
    }",saves a map to an output stream
./Dataset/funcom_test/40864485.txt,"public TextField getTextField11() {
        if (textField11 == null) {//GEN-END:|33-getter|0|33-preInit
            // write pre-init user code here
            textField11 = new TextField(""Bono 3:"", null, 32, TextField.DECIMAL);//GEN-LINE:|33-getter|1|33-postInit
            // write post-init user code here
        }//GEN-BEGIN:|33-getter|2|
        return textField11;
    }",returns an initiliazed instance of text field11 component
./Dataset/funcom_test/14467356.txt,"private void sizeNode() {
    Dimension d = text.getSize();
    Insets insets = getInsets();

    d.height += insets.bottom + insets.top + url.getHeight();
    d.width += insets.left + insets.right;
    setSize( d );

    url.setLocation( d.width -  insets.right - url.getWidth(), d.height - insets.bottom - url.getHeight() );
  }",update size of node and position url
./Dataset/funcom_test/40844755.txt,"private int findAndUpdate(int[] array, int target) {

      if(array==null)
          return -1;
      
      lastReturn = array[0];
      if (lastReturn >= target)
        return 1;

      for (int i = 1; i < current_size; i++) {
        lastReturn += array[i];

        if (lastReturn >= target)
          return (i + 1) % BATCH_SIZE;
      }
      return -1;

    }",find the element in the set and update parameters
./Dataset/funcom_test/22620682.txt,"public Element missingValueTest(String xpath) {
		// test to see if child node (the multiSelect) is empty
		Element test = DocumentHelper.createElement(""logic__equal"")
			.addAttribute(""name"", formBeanName)
			.addAttribute(""property"", ""nodeIsMissingValue("" + xpath + "")"")
			.addAttribute(""value"", ""true"");

		return test;
	}",test for whether a node has a value
./Dataset/funcom_test/11761627.txt,"public void allocateChunk(VideoChunk chunk, Data sizeInChunk) throws AllocationException {
		if (sizeInChunk.isGreaterThan(unallocatedChunksize)) {
			throw new AllocationException(chunk, this);
		}
		allocatedChunksizes.put(chunk, sizeInChunk);
		unallocatedBlocksizes.put(chunk, sizeInChunk);
		unallocatedChunksize = unallocatedChunksize.subtract(sizeInChunk);
	}",allocates a chunk to this frames
./Dataset/funcom_test/49866799.txt,"protected void copyChecklist(long id) {
    Intent intent;
    
    if(id > 0) {
      // Copy checklist
      id = mDbHelper.copyChecklist(id);
      
      // Edit it now
      intent = new Intent(this, ChecklistEdit.class);
      intent.putExtra(ChecklistDBAdapter.KEY_ROWID, id);
      startActivityForResult(intent, ACTIVITY_EDIT);
    }
  }",creates a copy of the selected checklist
./Dataset/funcom_test/51018115.txt,"private void scanClasses(Set<String> b, File file) throws IOException {
        ZipFile zipfile = new ZipFile(file);
        Enumeration<? extends ZipEntry> entries = zipfile.entries();
        while (entries.hasMoreElements()) {
            ZipEntry entry = entries.nextElement();
            b.add(entry.getName());
        }
    }",scans a given zip file for file entries and
./Dataset/funcom_test/33719024.txt,"public ResultSet searchEvents() {
        event = (Event_DBImpl)session.getAttribute(""event"");
        String searchTitle = request.getParameter(""title"");
        String searchCity = request.getParameter(""city"");
        String searchState = request.getParameter(""state"");
        return event.searchEvent(searchTitle, searchCity, searchState);
    }",search events method
./Dataset/funcom_test/43565656.txt,"public void testGetAllCountries() throws Exception {
		List countries = persistence.getAllCountries();
		assertTrue(""wrong size"", countries.size() > 0);
		for (Iterator it = countries.iterator(); it.hasNext();) {
			Country country = (Country) it.next();
			assertNotNull(""wrong name"", country.getName());						
		}				
	}",tests get all countries method
./Dataset/funcom_test/35060426.txt,"private void removeAllBridges(Island island, Vec2i loc, MoveList moveList) throws Exception {
		for( int i=0; i<4; ++i ) {
			Bridge bridge = island.getBridge(i);
			if( bridge != null ) {
				Island other = bridge.getOtherIsland( island );
				removeBridgeNoCheck( bridge, loc, other.getLoc(), moveList );
			}
		}
	}",removes all the bridges connected to an island and populates the move
./Dataset/funcom_test/21359380.txt,"public void prepareForShow() {
        //no gateway, try to suggest one
        if (gatewayComboBox.getSelectedGateway() == null) {
            suggestGatewayAction.actionPerformed(null);
        }

        //give focus
        if (multiMode) {
            gatewayComboBox.requestFocusInWindow();
        } else {
            nameTextField.requestFocusInWindow();
            nameTextField.selectAll();
        }
    }",improve focus etc
./Dataset/funcom_test/38893338.txt,"public int read(byte[] b, int off, int len) throws IOException {
    if (pendLen == 0) {
      pend = readRecord();

      if (pend == null) {
        return -1;
      }

      pendStart   = 0;
      pendLen     = pend.length;
    }

    int ret = (len < pendLen) ? len : pendLen;
    System.arraycopy(pend, pendStart, b, off, ret);
    pendLen -= ret;
    pendStart += ret;

    return ret;
  }",read and decrypt bytes from this input stream and store some decrypted
./Dataset/funcom_test/18552038.txt,"public float getTotalReflectEnergy() {
    float reflectEnergy = 0;

    // loop on each spectral component (R,G,B)
    // and sum its contribution
    for (int i = 0; i < 3; i++) {
      //TODO to delete : reflectEnergy += latentRadiosity[i] * reflectionCoeff[i];
      reflectEnergy += latentRadiosity[i];
    }

    return reflectEnergy;
  }",gets total amount of reflected energy the facet can spread
./Dataset/funcom_test/42172592.txt,"protected void addManagementPortPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_SafiServer_managementPort_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_SafiServer_managementPort_feature"", ""_UI_SafiServer_type""),
				 ConfigPackage.Literals.SAFI_SERVER__MANAGEMENT_PORT,
				 true,
				 false,
				 false,
				 ItemPropertyDescriptor.INTEGRAL_VALUE_IMAGE,
				 null,
				 null));
	}",this adds a property descriptor for the management port feature
./Dataset/funcom_test/14642620.txt,"public void testDescriptorFilter() {
        DescriptorFilter filter = new DescriptorFilter();
        File[] files = this.hello.listFiles(filter);
        assertEquals(1, files.length);
        assertTrue(files[0].getAbsolutePath().equals(this.descriptor.getAbsolutePath()));
    }",test the descriptor filter
./Dataset/funcom_test/19519660.txt,"public boolean prooveImp(IPred2 r, IFactory fact, IHypothesis H) {
		IPred2 r2 = r;
		for (int i = preds.length - 1; i >= 1; i--) {
			r2 = fact.newImp2(preds[i], r2);
		}
		return preds[0].prooveImp(r2, fact, H);
	}",and2 this r
./Dataset/funcom_test/35060368.txt,"private void addIsland( Vec2i loc, int value, MoveList moveList ) throws Exception {
		
		Island island = new Island( loc, value );
		try {
			removeIsland( loc, moveList );
		}
		catch( Exception exception ) {}

		assert !usageMap[loc.x][loc.y];
		
		islands.put( loc, island );
		usageMap[loc.x][loc.y] = true;
		moveList.addMove( new MoveAddIsland(loc,value) );
	}",adds an island at the specified location and appends to the move list
./Dataset/funcom_test/34425932.txt,"private Component makeClearButton() {
        clearButton = new JButton(""  Clear  "");
        clearButton.setToolTipText(""Clear and reset this panel"");

        clearButton.addActionListener(new ActionListener() {

            @SuppressWarnings(""synthetic-access"")
            public void actionPerformed(ActionEvent e) {
                actionClearAndReset();
            }
        });

        return clearButton;
    }",helper method which creates and returns a gui button
./Dataset/funcom_test/26494898.txt,"public String toString() {
    CmdElement   elem;
    StringBuffer buf = new StringBuffer();

    for (int i = 0; i < _elems.size(); i++) {
      elem = (CmdElement) _elems.get(i);
      buf.append(elem.toString());

      if (i < (_elems.size() - 1)) {
        buf.append(SPACE);
      }
    }

    return buf.toString();
  }",returns this instance as a string
./Dataset/funcom_test/39937943.txt,"protected void addDatasPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_SubTask_datas_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_SubTask_datas_feature"", ""_UI_SubTask_type""),
				 GeneralModelPackage.Literals.SUB_TASK__DATAS,
				 true,
				 false,
				 true,
				 null,
				 null,
				 null));
	}",this adds a property descriptor for the datas feature
./Dataset/funcom_test/18251030.txt,"private String qualifiedTableName(Table t) {
    	String schema = t.getOriginalSchema("""");
    	String mappedSchema = CommandLineParser.getInstance().getSchemaMapping().get(schema);
    	if (mappedSchema != null) {
    		schema = mappedSchema;
    	}
    	if (schema.length() == 0) {
    		return t.getUnqualifiedName();
    	}
		return schema + ""."" + t.getUnqualifiedName();
	}",gets qualified table name
./Dataset/funcom_test/33718474.txt,"public void testGetCell() {
        System.out.println(""getCell"");
  
        
        String expResult = """";
        String result = instance.getCell();
        assertEquals(expResult, result);
        
        // TODO review the generated test code and remove the default call to fail.
       // fail(""The test case is a prototype."");
    }",test of get cell method of class tools
./Dataset/funcom_test/40102142.txt,"public boolean checkPermission(BlogUser blogUser, Map permissionContext, String username, String permission) {
        try {
            _authorizationProvider.checkPermission(blogUser, permissionContext, username, permission);
        } catch (BlojsomException e) {
            _logger.error(e);
            return false;
        }

        return true;
    }",check the permission for a given username and permission
./Dataset/funcom_test/42114159.txt,"public void hit(Person player, int damage) {
		if(isDead()) return ;
		if(isGodMode()) return ;
		
		if(getArmor() > 0) {
			armor -= damage;
			if(armor < 0) armor = 0;
		}else{
			health -= damage;
		}
		
		if(player != null && health <= 0) {
			player.killedOpponent(this.getPlayerName());
			died(player.getPlayerName(), player.getCameraPosition());
		}
	}",the player got hit
./Dataset/funcom_test/37565852.txt,"public Point toControl (int x, int y) {
	checkWidget ();
  java.awt.Point point = new java.awt.Point(x, y);
  Container container = handle;
  if(container instanceof RootPaneContainer) {
    container = ((RootPaneContainer)container).getContentPane();
  }
  SwingUtilities.convertPointFromScreen(point, container);
  return new Point(point.x, point.y);
}",returns a point which is the result of converting the
./Dataset/funcom_test/31468752.txt,"protected void synchronizeChildren() {

        // no need to synchronize again
        syncChildren = false;

        // get children
        DeferredDocumentImpl ownerDocument = (DeferredDocumentImpl)this.ownerDocument;
        int index = ownerDocument.getFirstChild(fNodeIndex);
        while (index != -1) {
            Node child = ownerDocument.getNodeObject(index);
            appendChild(child);
            index = ownerDocument.getNextSibling(index);
        }

    } // synchronizeChildren()",synchronize the children
./Dataset/funcom_test/23014469.txt,"public void moveBack() {
        Vector3f backVec = new Vector3f(-getDirection().getX(), -getDirection().getY(), -getDirection().getZ());
        backVec.normalizeTo(speed);
        getEye().dirtyAdd(backVec);
        changed = true;
    }",moves the viewpoint back
./Dataset/funcom_test/41799204.txt,"private void initialize() {
        storedClass = new TestClass(""storedHt"");
        storedContainer = new TestContainer(storedClass);
        objs = new ObjectStore();
        try {
            objs.create(STORENAME);
        } catch (RecordStoreException ex) {
            ex.printStackTrace();
        }
        getDisplay().setCurrent(get_mainForm());
    }",this method initializes the application
./Dataset/funcom_test/26163981.txt,"public void setActionForm(ActionForm form) {
        if (logger.isDebugEnabled())
            logger.debug(""Entering - form = "" + form);
        init();
        // make sure action servlet is intialized
        getActionServlet();
        Common.setActionForm(form,request,actionPath,context);
        if (logger.isDebugEnabled())
            logger.debug(""Exiting"");
    }",sets an action form instance to be used in this test
./Dataset/funcom_test/38221370.txt,"public void internalFrameDeactivated(InternalFrameEvent e) {
    try {
      if (isMaximum())
        setMaximum(false);
    } catch (Exception e1) {}

    module.deactivateModule();
    ((CAbstractMainForm)parentDesktop.getMainForm()).fireModuleChanged(
      new CModuleEvent(parentDesktop.getMainForm(), null, module,
      CModuleEvent.DEACTIVATED));
    parentDesktop.activeModule = null;
  }",invoked when a internal frame has been deactivated
./Dataset/funcom_test/1314230.txt,"public void _setFolded(MindMapNode node, boolean folded) {
        if(node == null)
            throw new IllegalArgumentException(""setFolded was called with a null node."");
        // no root folding, fc, 16.5.2004
        if (node.isRoot() && folded) {
            return;
        }
        if (node.isFolded() != folded) {
            node.setFolded(folded);
            nodeStructureChanged(node);
        }
    }",dont call me directly
./Dataset/funcom_test/27804295.txt,"public void setHandles( java.util.List bendPoints ) {
		if ( handleList.size() > 0 )
			for ( int i = 0; i < handleList.size(); i++ )
				removeHandle(i);
		else
			handlePointList.removeAllElements();

		for ( int i = 0; i < bendPoints.size(); i++ )
			addHandle( i, (Point2D)(bendPoints.get(i)) );
	}",given a list of points removes all existing handles handle points
